id_code,kind,variant,true,pred,correct,psnr,ssim
2d07162a13b1,motion,cold_diff,0,0,1,33.31453293386613,0.9033380361012644
2d07162a13b1,motion,ddpm_path,0,0,1,37.11403624392539,0.9377683853027418
2d07162a13b1,downscale,raw,0,0,1,41.678326114194306,0.9712006317166635
2d07162a13b1,downscale,clahe,0,0,1,23.759801275232718,0.8785555391864471
2d07162a13b1,downscale,genai,0,0,1,41.52753129149646,0.9650078407924804
2d07162a13b1,downscale,swinir_gan,0,0,1,40.014954527745026,0.9613328899994867
2d07162a13b1,downscale,cold_diff,0,0,1,32.56830577784278,0.8993494924159791
2d07162a13b1,downscale,ddpm_path,0,0,1,37.04297030778564,0.9433585865137518
a4359815f152,jpeg,raw,2,2,1,35.593203076705834,0.8933074338200434
a4359815f152,jpeg,clahe,2,2,1,21.740291351910578,0.7017561628568831
a4359815f152,jpeg,genai,2,2,1,36.561889726937245,0.9183396113662193
a4359815f152,jpeg,swinir_gan,2,4,0,15.950090080442445,0.6603654677600449
a4359815f152,jpeg,cold_diff,2,4,0,30.852798302877925,0.7562395082028607
a4359815f152,jpeg,ddpm_path,2,0,0,35.04433931946244,0.8851064237355285
a4359815f152,motion,raw,2,0,0,36.000319834888245,0.912944591930299
a4359815f152,motion,clahe,2,0,0,21.22800175106702,0.7806119434951144
a4359815f152,motion,genai,2,0,0,35.39924549690509,0.9023747539565484
a4359815f152,motion,swinir_gan,2,2,1,25.368968237129597,0.8543854553078948
a4359815f152,motion,cold_diff,2,0,0,30.59195931607343,0.8546090785722059
a4359815f152,motion,ddpm_path,2,0,0,34.745418403974966,0.8812520715496884
a4359815f152,downscale,raw,2,2,1,38.308485836712585,0.9357331532905141
a4359815f152,downscale,clahe,2,2,1,21.755287403167554,0.8270011643900231
a4359815f152,downscale,genai,2,2,1,38.2962281244274,0.932992251776938
a4359815f152,downscale,swinir_gan,2,2,1,24.408055852727205,0.8623458392619652
a4359815f152,downscale,cold_diff,2,2,1,29.78300129316746,0.8590309080194715
a4359815f152,downscale,ddpm_path,2,2,1,35.86025116151791,0.8949026496224368
6d6fcf49e515,jpeg,raw,0,0,1,32.96191456086502,0.7872022929207243
6d6fcf49e515,jpeg,clahe,0,0,1,24.433465075928247,0.5610506161161765
6d6fcf49e515,jpeg,genai,0,0,1,35.22428190184401,0.8498481902435936
6d6fcf49e515,jpeg,swinir_gan,0,0,1,33.76589451760889,0.8329892878043562
6d6fcf49e515,jpeg,cold_diff,0,4,0,29.682285713077743,0.6526999629846398
6d6fcf49e515,jpeg,ddpm_path,0,0,1,33.98873226313854,0.8359860919858343
6d6fcf49e515,motion,raw,0,0,1,31.51337348759597,0.8688672044123594
6d6fcf49e515,motion,clahe,0,0,1,23.37224212932272,0.6274489299828622
6d6fcf49e515,motion,genai,0,0,1,30.95915689280211,0.8324699505823513
6d6fcf49e515,motion,swinir_gan,0,0,1,31.92637637543585,0.8502873470999246
6d6fcf49e515,motion,cold_diff,0,0,1,27.68657517036932,0.8016350982343097
6d6fcf49e515,motion,ddpm_path,0,0,1,33.63287399686618,0.8512352511099905
6d6fcf49e515,downscale,raw,0,0,1,33.17750379856445,0.8856558758320897
6d6fcf49e515,downscale,clahe,0,0,1,24.032203973926578,0.65269615941738
6d6fcf49e515,downscale,genai,0,0,1,34.69874148070708,0.8545279728838184
6d6fcf49e515,downscale,swinir_gan,0,0,1,33.32786939142392,0.8638603938268113
6d6fcf49e515,downscale,cold_diff,0,0,1,27.74466355329473,0.807471939184555
6d6fcf49e515,downscale,ddpm_path,0,0,1,34.79134589254875,0.8687658170936156
7fc3a8bb40de,jpeg,raw,0,0,1,32.49638595508856,0.7872132008945553
7fc3a8bb40de,jpeg,clahe,0,0,1,23.529167293301647,0.5703666093593082
7fc3a8bb40de,jpeg,genai,0,0,1,34.52088820365746,0.8202518846907109
7fc3a8bb40de,jpeg,swinir_gan,0,0,1,33.22359810659813,0.8209793817201536
7fc3a8bb40de,jpeg,cold_diff,0,0,1,29.49858108083199,0.6662034664434618
7fc3a8bb40de,jpeg,ddpm_path,0,0,1,33.174024381370415,0.8175435748988579
7fc3a8bb40de,motion,raw,0,0,1,31.068885513347205,0.8415701994020234
7fc3a8bb40de,motion,clahe,0,0,1,23.052052052386315,0.6373410705195118
7fc3a8bb40de,motion,genai,0,0,1,30.52967678692584,0.8004468240179828
7fc3a8bb40de,motion,swinir_gan,0,0,1,31.332600527751016,0.8164413513396439
7fc3a8bb40de,motion,cold_diff,0,0,1,27.334341537105775,0.7626014435464111
7fc3a8bb40de,motion,ddpm_path,0,0,1,32.7054154173037,0.8187214833518052
7fc3a8bb40de,downscale,raw,0,0,1,32.77141524260537,0.8625322992591142
7fc3a8bb40de,downscale,clahe,0,0,1,23.48755576424539,0.6687407578112033
7fc3a8bb40de,downscale,genai,0,0,1,32.993242710027125,0.8110490543328872
7fc3a8bb40de,downscale,swinir_gan,0,0,1,32.73069225303041,0.8336905097120955
7fc3a8bb40de,downscale,cold_diff,0,0,1,27.190029586424377,0.7734916960524011
7fc3a8bb40de,downscale,ddpm_path,0,0,1,33.564032932645965,0.8380696582081392
81704925f759,jpeg,raw,0,0,1,33.92078812644324,0.7068819674157002
81704925f759,jpeg,clahe,0,0,1,26.44029941149681,0.394640918590893
81704925f759,jpeg,genai,0,0,1,36.921704295308245,0.9310090528336841
81704925f759,jpeg,swinir_gan,0,0,1,33.96692729466068,0.8455086012492276
81704925f759,jpeg,cold_diff,0,4,0,30.544858947184327,0.8135209098601367
81704925f759,jpeg,ddpm_path,0,0,1,35.27943800389473,0.9173698998131744
81704925f759,motion,raw,0,0,1,30.311931921703632,0.8782291228866482
81704925f759,motion,clahe,0,0,1,25.15301273589565,0.48883033897682865
81704925f759,motion,genai,0,0,1,30.02047767677338,0.8720652542713473
81704925f759,motion,swinir_gan,0,0,1,30.5316702872637,0.8720627776299255
81704925f759,motion,cold_diff,0,0,1,27.319935047411885,0.8732370752330315
81704925f759,motion,ddpm_path,0,0,1,32.87022428236916,0.8955594807951255
81704925f759,downscale,raw,0,0,1,32.73899681479142,0.911740353382163
81704925f759,downscale,clahe,0,0,1,26.209168753618094,0.5240359668728803
81704925f759,downscale,genai,0,0,1,36.394961195019924,0.9366047490631261
81704925f759,downscale,swinir_gan,0,0,1,32.74766433129162,0.8993378925712507
81704925f759,downscale,cold_diff,0,0,1,27.235005777058667,0.8833252659578795
81704925f759,downscale,ddpm_path,0,0,1,34.79437299993738,0.920862235115986
58af2c054ced,jpeg,raw,0,0,1,32.314361295359554,0.762243768230186
58af2c054ced,jpeg,clahe,0,0,1,24.784295001015543,0.5533809487941265
58af2c054ced,jpeg,genai,0,0,1,34.43552603803529,0.8420450840591469
58af2c054ced,jpeg,swinir_gan,0,0,1,32.72914436129553,0.8144641303777559
58af2c054ced,jpeg,cold_diff,0,4,0,29.37038599807094,0.639172498498633
58af2c054ced,jpeg,ddpm_path,0,0,1,33.19634765503345,0.8267708198665537
58af2c054ced,motion,raw,0,0,1,30.2624388777679,0.8441378848641593
58af2c054ced,motion,clahe,0,0,1,24.051743954236088,0.6236246788765886
58af2c054ced,motion,genai,0,0,1,29.720367947077957,0.8090784894168652
58af2c054ced,motion,swinir_gan,0,0,1,30.53352864064521,0.8286112656700073
58af2c054ced,motion,cold_diff,0,0,1,26.877618092284425,0.7913504706603822
58af2c054ced,motion,ddpm_path,0,0,1,32.347702055843214,0.8291204211277584
58af2c054ced,downscale,raw,0,0,1,32.019658807459514,0.8683321149382816
58af2c054ced,downscale,clahe,0,0,1,24.777357593044794,0.6543829415128463
58af2c054ced,downscale,genai,0,0,1,33.73865992873138,0.843591132760145
58af2c054ced,downscale,swinir_gan,0,0,1,31.918187692289855,0.8471765618009551
58af2c054ced,downscale,cold_diff,0,0,1,26.963625473082047,0.8014368861137217
58af2c054ced,downscale,ddpm_path,0,0,1,33.49288925647835,0.8525754350653716
a528be013a04,jpeg,raw,0,0,1,32.960770717225415,0.753496285309469
a528be013a04,jpeg,clahe,0,0,1,23.545063900040525,0.4878273264091271
a528be013a04,jpeg,genai,0,0,1,35.41002915042186,0.8671966671288693
a528be013a04,jpeg,swinir_gan,0,0,1,33.73914346502896,0.8172459550785803
a528be013a04,jpeg,cold_diff,0,0,1,29.65344170850452,0.6153736272897428
a528be013a04,jpeg,ddpm_path,0,0,1,34.34004973649736,0.8370672500958841
a528be013a04,motion,raw,0,0,1,31.4802906130189,0.8717111198310272
a528be013a04,motion,clahe,0,0,1,22.630765158502207,0.5501897570285567
a528be013a04,motion,genai,0,0,1,30.924812508375958,0.8388281200767657
a528be013a04,motion,swinir_gan,0,0,1,31.667022406629194,0.8498154401973506
a528be013a04,motion,cold_diff,0,0,1,28.03113600054512,0.8285138721817719
a528be013a04,motion,ddpm_path,0,0,1,33.299415986111505,0.8492163170334939
a528be013a04,downscale,raw,0,0,1,33.35847593743394,0.8912782550469004
a528be013a04,downscale,clahe,0,0,1,23.406032710471464,0.5784041457230632
a528be013a04,downscale,genai,0,0,1,35.176535618729346,0.8759253487722329
a528be013a04,downscale,swinir_gan,0,0,1,33.218419098927,0.8666444754059192
a528be013a04,downscale,cold_diff,0,0,1,27.761756382448404,0.8347122059600106
a528be013a04,downscale,ddpm_path,0,0,1,34.600833187922966,0.8663531077536867
b9519abce0c1,jpeg,raw,0,0,1,34.279526364721406,0.7384867490435724
b9519abce0c1,jpeg,clahe,0,0,1,26.70813888289779,0.43408695602453967
b9519abce0c1,jpeg,genai,0,0,1,38.70516600715215,0.9625289534228406
b9519abce0c1,jpeg,swinir_gan,0,0,1,32.287281521157006,0.8707998181391615
b9519abce0c1,jpeg,cold_diff,0,4,0,30.968231959426348,0.8353183736878144
b9519abce0c1,jpeg,ddpm_path,0,0,1,33.49719860299831,0.9424717967672173
b9519abce0c1,motion,raw,0,0,1,27.6638485651076,0.9047720001401164
b9519abce0c1,motion,clahe,0,0,1,24.25338458617281,0.5177679310259838
b9519abce0c1,motion,genai,0,0,1,27.5492899724578,0.9007305642977984
b9519abce0c1,motion,swinir_gan,0,0,1,27.467586574698096,0.8937972817653158
b9519abce0c1,motion,cold_diff,0,0,1,25.061617963714177,0.8968307515067201
b9519abce0c1,motion,ddpm_path,0,0,1,30.143465665623445,0.9165503500824035
b9519abce0c1,downscale,raw,0,0,1,30.239682053602692,0.9330387466369635
b9519abce0c1,downscale,clahe,0,0,1,25.281988836256943,0.5405834554327738
b9519abce0c1,downscale,genai,0,0,1,35.13757492858789,0.9584288561191195
b9519abce0c1,downscale,swinir_gan,0,0,1,29.62414493911616,0.9185427066045612
b9519abce0c1,downscale,cold_diff,0,0,1,25.576609454675424,0.9070917553697685
b9519abce0c1,downscale,ddpm_path,0,0,1,32.117216836074384,0.9417486927460641
c096131ad065,jpeg,raw,0,0,1,33.63016139279775,0.7912526606163737
c096131ad065,jpeg,clahe,0,0,1,23.729316793480297,0.5125206426115776
c096131ad065,jpeg,genai,0,0,1,36.0543113298222,0.8598927556244442
c096131ad065,jpeg,swinir_gan,0,0,1,34.58687950194306,0.833270444858439
c096131ad065,jpeg,cold_diff,0,0,1,29.89685501441892,0.6109399532822398
c096131ad065,jpeg,ddpm_path,0,0,1,35.08848392564626,0.8470267518425283
c096131ad065,motion,raw,0,0,1,32.31057159014199,0.8875122668292215
c096131ad065,motion,clahe,0,0,1,22.934705749044888,0.5597825093237788
c096131ad065,motion,genai,0,0,1,31.750747774829904,0.8379475284058695
c096131ad065,motion,swinir_gan,0,0,1,32.67048998772623,0.8639499639133484
c096131ad065,motion,cold_diff,0,0,1,28.230438796862902,0.8224230759795486
c096131ad065,motion,ddpm_path,0,0,1,34.52470125221244,0.8696690475136796
c096131ad065,downscale,raw,0,0,1,34.183979273403594,0.9078557715437285
c096131ad065,downscale,clahe,0,0,1,23.31088306913586,0.5823015573490317
c096131ad065,downscale,genai,0,0,1,35.51062766112595,0.8629466661317426
c096131ad065,downscale,swinir_gan,0,0,1,34.30405100214892,0.8802292822949501
c096131ad065,downscale,cold_diff,0,0,1,28.197912382739002,0.8299744995962252
c096131ad065,downscale,ddpm_path,0,0,1,35.757286994509954,0.8862615330866621
4a7dc013e802,jpeg,raw,4,2,0,38.02641056532591,0.9406389792312515
4a7dc013e802,jpeg,clahe,4,2,0,28.25082070434787,0.8433962909510634
4a7dc013e802,jpeg,genai,4,4,1,38.787101039068915,0.9355477544626503
4a7dc013e802,jpeg,swinir_gan,4,2,0,21.763475157298025,0.8245471819900086
4a7dc013e802,jpeg,cold_diff,4,4,1,31.50397618157738,0.7856102623051123
4a7dc013e802,jpeg,ddpm_path,4,2,0,35.14954150076359,0.8822836216188076
4a7dc013e802,motion,raw,4,4,1,43.08037345035061,0.9697746761665401
4a7dc013e802,motion,clahe,4,4,1,26.4663789736934,0.8703917808654781
4a7dc013e802,motion,genai,4,4,1,40.56918412597592,0.9581856381258392
4a7dc013e802,motion,swinir_gan,4,4,1,41.78902748330632,0.9615974823903047
4a7dc013e802,motion,cold_diff,4,2,0,35.93980966512737,0.9320323883088029
4a7dc013e802,motion,ddpm_path,4,2,0,37.24759502177985,0.9160535849801418
4a7dc013e802,downscale,raw,4,4,1,44.75010993093054,0.976601761984024
4a7dc013e802,downscale,clahe,4,2,0,26.416819750339148,0.87785530067217
4a7dc013e802,downscale,genai,4,4,1,40.52414328745084,0.9626406755657001
4a7dc013e802,downscale,swinir_gan,4,4,1,42.76644060519355,0.9677149549023828
4a7dc013e802,downscale,cold_diff,4,2,0,35.08440593884836,0.9235324601865923
4a7dc013e802,downscale,ddpm_path,4,2,0,38.140801461889666,0.9227389918112472
7635921c5efb,jpeg,raw,0,0,1,35.178600189462884,0.7260589073348789
7635921c5efb,jpeg,clahe,0,0,1,26.478253141455355,0.39610900435138574
7635921c5efb,jpeg,genai,0,0,1,39.16873433901307,0.9462678245954176
7635921c5efb,jpeg,swinir_gan,0,0,1,35.80633619572748,0.8701881146185305
7635921c5efb,jpeg,cold_diff,0,4,0,30.86569142502045,0.7976985059393894
7635921c5efb,jpeg,ddpm_path,0,0,1,37.330352170986416,0.9441633589748758
7635921c5efb,motion,raw,0,0,1,31.449656433347897,0.9093471556644431
7635921c5efb,motion,clahe,0,0,1,24.57736446347574,0.4833932299774418
7635921c5efb,motion,genai,0,0,1,31.096002362926576,0.8930254077313656
7635921c5efb,motion,swinir_gan,0,0,1,31.638655475049422,0.9045902116382232
7635921c5efb,motion,cold_diff,0,0,1,28.10329531308954,0.8991138229522974
7635921c5efb,motion,ddpm_path,0,0,1,34.24998116631669,0.9277696923188165
7635921c5efb,downscale,raw,0,0,1,34.13023918016372,0.9372696983261629
7635921c5efb,downscale,clahe,0,0,1,25.896374915986527,0.5122393435150622
7635921c5efb,downscale,genai,0,0,1,38.29714406056069,0.9504018150026488
7635921c5efb,downscale,swinir_gan,0,0,1,34.19752470163396,0.9288704197522368
7635921c5efb,downscale,cold_diff,0,0,1,27.8536251818839,0.9061812232114917
7635921c5efb,downscale,ddpm_path,0,0,1,36.795071503762415,0.9499178454656235
94145d1f42cf,jpeg,raw,0,0,1,34.1410979662555,0.7154722131784168
94145d1f42cf,jpeg,clahe,0,0,1,26.65417236289749,0.4005663454863471
94145d1f42cf,jpeg,genai,0,0,1,37.82492317575558,0.9356135307515133
94145d1f42cf,jpeg,swinir_gan,0,0,1,33.736715970530746,0.8509895189834973
94145d1f42cf,jpeg,cold_diff,0,4,0,30.720033671177873,0.8023227967955106
94145d1f42cf,jpeg,ddpm_path,0,0,1,35.678753126357286,0.9303092605918049
94145d1f42cf,motion,raw,0,0,1,29.28434379061883,0.8946930825789216
94145d1f42cf,motion,clahe,0,0,1,24.445256944388824,0.47405495241023593
94145d1f42cf,motion,genai,0,0,1,29.12619932827109,0.8773966961819631
94145d1f42cf,motion,swinir_gan,0,0,1,29.310179850052055,0.8876214724520354
94145d1f42cf,motion,cold_diff,0,0,1,26.472981867745837,0.8918126894206845
94145d1f42cf,motion,ddpm_path,0,0,1,32.28877171391914,0.9133717169312203
94145d1f42cf,downscale,raw,0,0,1,31.9327485033227,0.9238508206594611
94145d1f42cf,downscale,clahe,0,0,1,25.59233845343158,0.5017151859082307
94145d1f42cf,downscale,genai,0,0,1,35.53678459098415,0.9368179666550501
94145d1f42cf,downscale,swinir_gan,0,0,1,31.702486606277027,0.9131252433990381
94145d1f42cf,downscale,cold_diff,0,0,1,26.371588205222135,0.8984288234664631
94145d1f42cf,downscale,ddpm_path,0,0,1,34.56874824500383,0.9362845938885599
c9d42d7534e0,jpeg,raw,2,2,1,33.821723674629396,0.8521196529231544
c9d42d7534e0,jpeg,clahe,2,2,1,24.805271199455902,0.6626005616710571
c9d42d7534e0,jpeg,genai,2,4,0,36.16386755458136,0.8619179924263746
c9d42d7534e0,jpeg,swinir_gan,2,2,1,31.330503260415014,0.8586882370546441
c9d42d7534e0,jpeg,cold_diff,2,4,0,29.90280270295228,0.6986945603624121
c9d42d7534e0,jpeg,ddpm_path,2,2,1,35.63162189913136,0.862437742393673
c9d42d7534e0,motion,raw,2,2,1,30.861686369073563,0.864237402721133
c9d42d7534e0,motion,clahe,2,2,1,22.627452315037054,0.7321974732524019
c9d42d7534e0,motion,genai,2,2,1,30.385161747394154,0.8265593562179522
c9d42d7534e0,motion,swinir_gan,2,2,1,31.11659827188195,0.8417120170919413
c9d42d7534e0,motion,cold_diff,2,2,1,28.289356913335432,0.8216667148371545
c9d42d7534e0,motion,ddpm_path,2,0,0,34.3551014394462,0.8575473568915152
c9d42d7534e0,downscale,raw,2,2,1,34.24994380695527,0.9058139413045728
c9d42d7534e0,downscale,clahe,2,2,1,24.637166456804373,0.7871682655447088
c9d42d7534e0,downscale,genai,2,2,1,35.32704018512232,0.8491699234901605
c9d42d7534e0,downscale,swinir_gan,2,2,1,34.35453558491746,0.8740085840201482
c9d42d7534e0,downscale,cold_diff,2,2,1,28.18560615238422,0.8331747564996403
c9d42d7534e0,downscale,ddpm_path,2,2,1,36.02290255023683,0.8774090803993566
5de4615a5161,jpeg,raw,0,0,1,33.25908268247484,0.7909690242622641
5de4615a5161,jpeg,clahe,0,0,1,23.526946136420264,0.5349602663723129
5de4615a5161,jpeg,genai,0,0,1,35.68644141911833,0.8509936699484859
5de4615a5161,jpeg,swinir_gan,0,0,1,34.12203993045766,0.826913705704805
5de4615a5161,jpeg,cold_diff,0,4,0,29.822090867530193,0.6470821080041983
5de4615a5161,jpeg,ddpm_path,0,0,1,34.64955569480585,0.8294376728719891
5de4615a5161,motion,raw,0,0,1,31.68808919111589,0.8849601031472377
5de4615a5161,motion,clahe,0,0,1,22.774461706745626,0.5778915033077509
5de4615a5161,motion,genai,0,0,1,31.14264656026691,0.8370251741714028
5de4615a5161,motion,swinir_gan,0,0,1,32.03989796770776,0.8585891394471649
5de4615a5161,motion,cold_diff,0,0,1,27.601938179186245,0.8039779557521544
5de4615a5161,motion,ddpm_path,0,0,1,33.67239448107204,0.8507586931957617
5de4615a5161,downscale,raw,0,0,1,33.498935501950605,0.9007358415152501
5de4615a5161,downscale,clahe,0,0,1,23.32911693448446,0.6067820244130536
5de4615a5161,downscale,genai,0,0,1,35.00609791948022,0.8521847536684666
5de4615a5161,downscale,swinir_gan,0,0,1,33.571441689905434,0.8720445461268508
5de4615a5161,downscale,cold_diff,0,0,1,27.580518909160592,0.8096288473166201
5de4615a5161,downscale,ddpm_path,0,0,1,35.08626839218196,0.8693000061621098
8ed586c43023,jpeg,raw,0,0,1,32.72510285520215,0.7704236730221382
8ed586c43023,jpeg,clahe,0,0,1,24.34604604730027,0.5500230498747976
8ed586c43023,jpeg,genai,0,0,1,34.829899144008444,0.8456595591575846
8ed586c43023,jpeg,swinir_gan,0,0,1,33.50892982334435,0.8264795469584181
8ed586c43023,jpeg,cold_diff,0,4,0,29.506165870589207,0.640285078489864
8ed586c43023,jpeg,ddpm_path,0,0,1,33.72056536003625,0.8323018302968913
8ed586c43023,motion,raw,0,0,1,31.209436574829613,0.8587455790128994
8ed586c43023,motion,clahe,0,0,1,23.395509912026128,0.6250169227426966
8ed586c43023,motion,genai,0,0,1,30.64776853421739,0.825933022451722
8ed586c43023,motion,swinir_gan,0,0,1,31.557146582527658,0.8430673843426479
8ed586c43023,motion,cold_diff,0,0,1,27.438675039758863,0.7974065582692287
8ed586c43023,motion,ddpm_path,0,0,1,33.52298923658723,0.8454082017347906
8ed586c43023,downscale,raw,0,0,1,33.05509094578339,0.8822703652589721
8ed586c43023,downscale,clahe,0,0,1,23.868706563684746,0.6499692543124407
8ed586c43023,downscale,genai,0,0,1,34.25066534134664,0.8458375648525444
8ed586c43023,downscale,swinir_gan,0,0,1,33.09760193598202,0.8611530055050856
8ed586c43023,downscale,cold_diff,0,0,1,27.53482951975699,0.805311788549616
8ed586c43023,downscale,ddpm_path,0,0,1,34.466093111447535,0.8641964855957397
7c3747c0b2c3,jpeg,raw,0,0,1,34.66575975770624,0.7186976133176491
7c3747c0b2c3,jpeg,clahe,0,0,1,26.441865367625788,0.3956248330489489
7c3747c0b2c3,jpeg,genai,0,0,1,39.273923004248715,0.9505142161518338
7c3747c0b2c3,jpeg,swinir_gan,0,0,1,35.70959111048588,0.8683646065265703
7c3747c0b2c3,jpeg,cold_diff,0,4,0,30.633634116967098,0.8080397831746492
7c3747c0b2c3,jpeg,ddpm_path,0,0,1,36.04083048777803,0.9361076175984927
7c3747c0b2c3,motion,raw,0,0,1,31.513417983819735,0.9145673441925601
7c3747c0b2c3,motion,clahe,0,0,1,24.957234259294733,0.4952517364327078
7c3747c0b2c3,motion,genai,0,0,1,31.179125181125407,0.9053940996167492
7c3747c0b2c3,motion,swinir_gan,0,0,1,31.834240532595587,0.9121484300283016
7c3747c0b2c3,motion,cold_diff,0,0,1,27.955581968154554,0.892741439153865
7c3747c0b2c3,motion,ddpm_path,0,0,1,34.416598804570384,0.9283165443520334
7c3747c0b2c3,downscale,raw,0,0,1,34.200484542407615,0.9396326340901252
7c3747c0b2c3,downscale,clahe,0,0,1,26.177214072333022,0.5202645475654003
7c3747c0b2c3,downscale,genai,0,0,1,37.77298403504217,0.9506464803288001
7c3747c0b2c3,downscale,swinir_gan,0,0,1,34.49722681737192,0.9339155847147446
7c3747c0b2c3,downscale,cold_diff,0,0,1,28.141303533830552,0.9017554129478652
7c3747c0b2c3,downscale,ddpm_path,0,0,1,36.18055007134813,0.9491186107026163
62ecdc90dd42,jpeg,raw,2,0,0,32.835483945695486,0.7682567146809256
62ecdc90dd42,jpeg,clahe,2,0,0,23.852198692181457,0.5359904230340773
62ecdc90dd42,jpeg,genai,2,0,0,34.76059655075269,0.8317728218930879
62ecdc90dd42,jpeg,swinir_gan,2,0,0,33.726992827832504,0.8137528556379895
62ecdc90dd42,jpeg,cold_diff,2,4,0,29.47699045569269,0.620072724725338
62ecdc90dd42,jpeg,ddpm_path,2,0,0,33.91501729654648,0.8173907149642613
62ecdc90dd42,motion,raw,2,2,1,31.7589069333848,0.8567468611930525
62ecdc90dd42,motion,clahe,2,0,0,23.19394619486363,0.6041563745031054
62ecdc90dd42,motion,genai,2,0,0,31.114936663761164,0.8163831559203025
62ecdc90dd42,motion,swinir_gan,2,0,0,32.064528068553535,0.8350740721175409
62ecdc90dd42,motion,cold_diff,2,0,0,27.650630806545514,0.7817349069163407
62ecdc90dd42,motion,ddpm_path,2,0,0,33.88538660610645,0.8350980989113239
62ecdc90dd42,downscale,raw,2,2,1,33.37029614889684,0.8767627292316561
62ecdc90dd42,downscale,clahe,2,2,1,23.65236663366952,0.6294761972022709
62ecdc90dd42,downscale,genai,2,2,1,33.83341482497899,0.82676866428217
62ecdc90dd42,downscale,swinir_gan,2,2,1,33.40477137749086,0.8508464795559547
62ecdc90dd42,downscale,cold_diff,2,2,1,27.71937245605809,0.7895546002648234
62ecdc90dd42,downscale,ddpm_path,2,2,1,34.52162582767199,0.8487428077941113
1d11794057ff,jpeg,raw,1,0,0,34.74745450065263,0.8390210467645475
1d11794057ff,jpeg,clahe,1,0,0,24.081580021044854,0.6251396100102978
1d11794057ff,jpeg,genai,1,0,0,37.53984956232239,0.942415722207774
1d11794057ff,jpeg,swinir_gan,1,4,0,22.757469340349218,0.827741002651837
1d11794057ff,jpeg,cold_diff,1,4,0,30.056325918590254,0.6612728446141753
1d11794057ff,jpeg,ddpm_path,1,0,0,36.13170270875,0.9267217947096406
1d11794057ff,motion,raw,1,0,0,32.85137770361998,0.9077558785299824
1d11794057ff,motion,clahe,1,0,0,21.966997582007508,0.6572707189866182
1d11794057ff,motion,genai,1,0,0,32.29119782266527,0.8928164438758756
1d11794057ff,motion,swinir_gan,1,0,0,32.38056175140543,0.9012590141406268
1d11794057ff,motion,cold_diff,1,0,0,28.18055767385513,0.8848643745818
1d11794057ff,motion,ddpm_path,1,0,0,33.718966821331385,0.9093373590705124
1d11794057ff,downscale,raw,1,0,0,36.36291442365225,0.9445605724359658
1d11794057ff,downscale,clahe,1,0,0,23.173321308053737,0.7047957264103052
1d11794057ff,downscale,genai,1,1,1,37.327560642999764,0.9465268251405022
1d11794057ff,downscale,swinir_gan,1,0,0,26.06887857688274,0.9058919366918943
1d11794057ff,downscale,cold_diff,1,0,0,27.28747633122564,0.8927658643015525
1d11794057ff,downscale,ddpm_path,1,0,0,36.33655342949032,0.9416845622687232
8ee50c26fc13,jpeg,raw,0,0,1,34.57533472123557,0.699848521343028
8ee50c26fc13,jpeg,clahe,0,0,1,25.415296332689014,0.3549282681644852
8ee50c26fc13,jpeg,genai,0,0,1,37.8105688961453,0.9292850748732046
8ee50c26fc13,jpeg,swinir_gan,0,0,1,33.91988293850501,0.8375245510290474
8ee50c26fc13,jpeg,cold_diff,0,0,1,30.542633561836865,0.7804313759098097
8ee50c26fc13,jpeg,ddpm_path,0,0,1,36.299986031375774,0.9154871631622443
8ee50c26fc13,motion,raw,0,0,1,32.68566886930845,0.9018767427459685
8ee50c26fc13,motion,clahe,0,0,1,24.039472783724154,0.4334573481910587
8ee50c26fc13,motion,genai,0,0,1,32.30962198213594,0.8843279681570143
8ee50c26fc13,motion,swinir_gan,0,0,1,32.672559329874495,0.8909113401183734
8ee50c26fc13,motion,cold_diff,0,0,1,30.149176988111584,0.8881952453603649
8ee50c26fc13,motion,ddpm_path,0,0,1,34.77994105836438,0.9115461019008794
8ee50c26fc13,downscale,raw,0,0,1,35.152535212228294,0.9277742183072252
8ee50c26fc13,downscale,clahe,0,0,1,25.189248124820026,0.46611224524122674
8ee50c26fc13,downscale,genai,0,0,1,37.34086014650966,0.9323137710439786
8ee50c26fc13,downscale,swinir_gan,0,0,1,34.96614709010822,0.9127876887646847
8ee50c26fc13,downscale,cold_diff,0,0,1,30.003087315341723,0.898194174382846
8ee50c26fc13,downscale,ddpm_path,0,0,1,36.50089279958543,0.9317081781013589
5c8482926a08,jpeg,raw,2,0,0,35.82562491510932,0.9030744231915557
5c8482926a08,jpeg,clahe,2,0,0,26.230296795797656,0.7101277287422589
5c8482926a08,jpeg,genai,2,0,0,38.192897289544575,0.9006761756776793
5c8482926a08,jpeg,swinir_gan,2,0,0,36.05189696819629,0.9104316791531893
5c8482926a08,jpeg,cold_diff,2,4,0,31.006276397744532,0.690499208647303
5c8482926a08,jpeg,ddpm_path,2,0,0,34.80224333177811,0.8976460702724198
5c8482926a08,motion,raw,2,0,0,31.1202079004069,0.8947958126033392
5c8482926a08,motion,clahe,2,0,0,24.021160978193233,0.741459652799298
5c8482926a08,motion,genai,2,0,0,30.691442265638003,0.855636964812943
5c8482926a08,motion,swinir_gan,2,0,0,31.250545720526638,0.8704927885685492
5c8482926a08,motion,cold_diff,2,0,0,28.408646741132145,0.8630556983988567
5c8482926a08,motion,ddpm_path,2,0,0,35.66547916606403,0.889401286017359
