id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
ac2c814949f9,efficientnet_b3,shap,exposure,low,0.13534737204511962,0.10917762505511443,0.1674180088868848,
ac2c814949f9,efficientnet_b3,shap,exposure,mid,0.1304022319614887,0.11159935357669988,0.19404954397606217,
ac2c814949f9,efficientnet_b3,shap,exposure,high,0.12465917666753133,0.11435859960814317,0.25283373433357476,
ac2c814949f9,efficientnet_b3,shap,noise,low,0.14298505807916323,0.11052660010755062,0.1402378864447917,
ac2c814949f9,efficientnet_b3,shap,noise,mid,0.13480275894204777,0.11327629784742992,0.14780073277557337,
ac2c814949f9,efficientnet_b3,shap,noise,high,0.13093258440494537,0.11689512344698111,0.09271878036669685,
d774692d9919,vit_base,shap,clean,none,0.42594699126978713,0.8584461102883021,1.0,
d774692d9919,vit_base,shap,blur,low,0.36585912282268207,0.6743249088525772,0.16634266533624087,
d774692d9919,vit_base,shap,blur,mid,0.38199358383814497,0.37301425536473587,0.11556387247525195,
d774692d9919,vit_base,shap,blur,high,0.4014398589730262,0.2267699966828028,0.12132933745022477,
d774692d9919,vit_base,shap,exposure,low,0.4973993937174479,0.8134266217549642,0.24257339805086742,
d774692d9919,vit_base,shap,exposure,mid,0.5320535895725091,0.8048682461182275,0.2525741478557192,
d774692d9919,vit_base,shap,exposure,high,0.4885459090272586,0.7167501121759413,0.26287524619381386,
d774692d9919,vit_base,shap,noise,low,0.43978637829422956,0.7404439042011897,0.2020858820435571,
d774692d9919,vit_base,shap,noise,mid,0.3533389555911223,0.4540071149667104,0.1580126556279746,
d774692d9919,vit_base,shap,noise,high,0.27211451878150306,0.20929855741560457,0.13559763607952802,
2ef4a04aed1b,vit_base,shap,clean,none,0.48204226456582555,0.8854115833838782,1.0,
2ef4a04aed1b,vit_base,shap,blur,low,0.5045333055158456,0.8090699166059493,0.1607115350660152,
2ef4a04aed1b,vit_base,shap,blur,mid,0.4374923336009185,0.4140817701816558,0.11755106139175021,
2ef4a04aed1b,vit_base,shap,blur,high,0.36618285228808717,0.23024221311012902,0.11659885007621985,
2ef4a04aed1b,vit_base,shap,exposure,low,0.5551908612251283,0.8413257827361427,0.2551287518032685,
2ef4a04aed1b,vit_base,shap,exposure,mid,0.6081016187866528,0.8307613760232925,0.26020963441272543,
2ef4a04aed1b,vit_base,shap,exposure,high,0.5738285069664318,0.8419271965821585,0.27697344797180606,
2ef4a04aed1b,vit_base,shap,noise,low,0.4629845701158047,0.7747094849745433,0.23954363969253462,
2ef4a04aed1b,vit_base,shap,noise,mid,0.4171072435875734,0.6355494091908138,0.19164487642200684,
2ef4a04aed1b,vit_base,shap,noise,high,0.3173666323224703,0.1688452444970608,0.16210024767744818,
97da093947e8,vit_base,shap,clean,none,0.3260850024720033,0.30363518434266246,1.0,
97da093947e8,vit_base,shap,blur,low,0.40584824879964193,0.09937741427371899,0.17165131077966692,
97da093947e8,vit_base,shap,blur,mid,0.3069794252514839,0.20739377389351524,0.1532647338174587,
97da093947e8,vit_base,shap,blur,high,0.29332484578092893,0.1829823831717173,0.14314689215971976,
97da093947e8,vit_base,shap,exposure,low,0.30673238175610706,0.12509679098924,0.18015849329908235,
97da093947e8,vit_base,shap,exposure,mid,0.29952382644017533,0.09248347431421279,0.21244311573669142,
97da093947e8,vit_base,shap,exposure,high,0.27628771054248014,0.11211707666516303,0.22236639436898512,
97da093947e8,vit_base,shap,noise,low,0.30311595685780046,0.11915630710621673,0.13516161267746302,
97da093947e8,vit_base,shap,noise,mid,0.35131100540359816,0.4020656454066436,0.16904647950036816,
97da093947e8,vit_base,shap,noise,high,0.3030697445074717,0.39369684879978495,0.15009441482396,
3428230bf1bd,vit_base,shap,clean,none,0.14399816120664274,0.33914577451845007,1.0,
3428230bf1bd,vit_base,shap,blur,low,0.18628544782598816,0.1978478026886781,0.12914767116972917,
3428230bf1bd,vit_base,shap,blur,mid,0.17649981404344245,0.3526918003956477,0.10525091974543425,
3428230bf1bd,vit_base,shap,blur,high,0.15975482538342478,0.3527986864248911,0.08150529271654311,
3428230bf1bd,vit_base,shap,exposure,low,0.2588823971649011,0.255549963315328,0.19548443859797507,
3428230bf1bd,vit_base,shap,exposure,mid,0.17998348996043206,0.22032042567928634,0.19510615416470958,
3428230bf1bd,vit_base,shap,exposure,high,0.176425763219595,0.2269030546148618,0.20093286096680896,
3428230bf1bd,vit_base,shap,noise,low,0.19830342506368956,0.2762069637576739,0.11066823766852031,
3428230bf1bd,vit_base,shap,noise,mid,0.19337141215801237,0.3196957846482595,0.05729758534079488,
3428230bf1bd,vit_base,shap,noise,high,0.21220909729599946,0.2607021664579709,0.055905669130033704,
486e852a3b4d,vit_base,shap,clean,none,0.28059470131993286,0.7977620144685109,1.0,
486e852a3b4d,vit_base,shap,blur,low,0.19675113012393314,0.6289545049269993,0.3104330109623775,
486e852a3b4d,vit_base,shap,blur,mid,0.2772879108786583,0.4165847430626551,0.2518543574387383,
486e852a3b4d,vit_base,shap,blur,high,0.2716754518449307,0.33186676502227785,0.2018685636623333,
486e852a3b4d,vit_base,shap,exposure,low,0.28600507254401847,0.6508179595073064,0.3680822347718306,
486e852a3b4d,vit_base,shap,exposure,mid,0.3207461461424828,0.6168525725603102,0.3842136691217497,
486e852a3b4d,vit_base,shap,exposure,high,0.30825459758440654,0.572005779047807,0.365775348959974,
486e852a3b4d,vit_base,shap,noise,low,0.2613905300696691,0.5745459457238514,0.331164032536631,
486e852a3b4d,vit_base,shap,noise,mid,0.2054277442395687,0.24061702713370323,0.2800999557375535,
486e852a3b4d,vit_base,shap,noise,high,0.15094952856500943,0.14016166329383847,0.22483733618524945,
c252da9b41d8,vit_base,shap,clean,none,0.23557742585738503,0.5950724753240744,1.0,
c252da9b41d8,vit_base,shap,blur,low,0.2129835513730844,0.26368441159526507,0.13611753676077762,
c252da9b41d8,vit_base,shap,blur,mid,0.1741087826589743,0.2751340508460998,0.09830292647079582,
c252da9b41d8,vit_base,shap,blur,high,0.17433202490210534,0.280996656914552,0.09610596757987179,
c252da9b41d8,vit_base,shap,exposure,low,0.2055134356021881,0.31144593656063085,0.20019970812933766,
c252da9b41d8,vit_base,shap,exposure,mid,0.18588208109140397,0.292999430000782,0.2069492865493847,
c252da9b41d8,vit_base,shap,exposure,high,0.1864157723883788,0.28199307148655256,0.19413715545298682,
c252da9b41d8,vit_base,shap,noise,low,0.20962901761134461,0.3253616079688072,0.1444976663509783,
c252da9b41d8,vit_base,shap,noise,mid,0.19586994846661887,0.37453747987747193,0.16108661123889326,
c252da9b41d8,vit_base,shap,noise,high,0.2061523728072643,0.30611720780531565,0.12408277703666905,
7831ce1d895e,vit_base,shap,clean,none,0.4479790464043617,0.8671736717224121,1.0,
7831ce1d895e,vit_base,shap,blur,low,0.43211347311735154,0.7662894457578658,0.1575541604411622,
7831ce1d895e,vit_base,shap,blur,mid,0.42357362036903695,0.5368198543787003,0.08318615634747205,
7831ce1d895e,vit_base,shap,blur,high,0.45191331158081693,0.3264854341745377,0.08764130953096395,
7831ce1d895e,vit_base,shap,exposure,low,0.5668632055322328,0.8488846331834793,0.2408801925441192,
7831ce1d895e,vit_base,shap,exposure,mid,0.5632347087065379,0.8413138876358668,0.2560898316324019,
7831ce1d895e,vit_base,shap,exposure,high,0.5523948768774669,0.7871485769748687,0.25290087244094034,
7831ce1d895e,vit_base,shap,noise,low,0.4760986623664697,0.7809796889623006,0.19711096837427997,
7831ce1d895e,vit_base,shap,noise,mid,0.3838312809665998,0.5128354613979657,0.1612201752833647,
7831ce1d895e,vit_base,shap,noise,high,0.3357082240283489,0.32635465934872626,0.1508213640082805,
3b232b394e4f,vit_base,shap,clean,none,0.8051797568798065,0.8751718213160832,1.0,
3b232b394e4f,vit_base,shap,blur,low,0.6348630145192147,0.4652200147509575,0.14263843377009686,
3b232b394e4f,vit_base,shap,blur,mid,0.384436459839344,0.13426873683929444,0.11166467707531878,
3b232b394e4f,vit_base,shap,blur,high,0.31011708527803417,0.17379762393732864,0.05574433783947169,
3b232b394e4f,vit_base,shap,exposure,low,0.6153034076094629,0.7345446099837623,0.247605389917022,
3b232b394e4f,vit_base,shap,exposure,mid,0.5514065399765967,0.7194046427806217,0.2491756585227201,
3b232b394e4f,vit_base,shap,exposure,high,0.3892703399062156,0.5940406223138174,0.25643151121098556,
3b232b394e4f,vit_base,shap,noise,low,0.5576688289642334,0.773763965566953,0.23665601126845393,
3b232b394e4f,vit_base,shap,noise,mid,0.42512741237878804,0.8374732633431751,0.200519414353196,
3b232b394e4f,vit_base,shap,noise,high,0.3351512437065443,0.7003607417146364,0.18016647675926883,
c9485c38fdd5,vit_base,shap,clean,none,0.2944918180505435,0.3299342098956307,1.0,
c9485c38fdd5,vit_base,shap,blur,low,0.15606130411227545,0.0800438633809487,0.13632737537629558,
c9485c38fdd5,vit_base,shap,blur,mid,0.22285973305503523,0.1389106797675292,0.10593916780435908,
c9485c38fdd5,vit_base,shap,blur,high,0.23897920424739516,0.1459068402647972,0.10329747618886288,
c9485c38fdd5,vit_base,shap,exposure,low,0.17780473586171866,0.043578573316335675,0.19555053360492025,
c9485c38fdd5,vit_base,shap,exposure,mid,0.23032923253873985,0.045847828624149156,0.2015895658511386,
c9485c38fdd5,vit_base,shap,exposure,high,0.20378461691240465,0.06308147199451923,0.1927249632966965,
c9485c38fdd5,vit_base,shap,noise,low,0.20681873361269631,0.049783722311258306,0.15405908003722618,
c9485c38fdd5,vit_base,shap,noise,mid,0.2723486604789893,0.09281649024536212,0.10554615541240078,
c9485c38fdd5,vit_base,shap,noise,high,0.2358667187392712,0.11615640061597028,0.08988820781530994,
9a326446c431,vit_base,shap,clean,none,0.1583167366683483,0.7398019125064214,1.0,
9a326446c431,vit_base,shap,blur,low,0.3195672744264206,0.6190518915653229,0.1541710939165376,
9a326446c431,vit_base,shap,blur,mid,0.24563960780700048,0.2468582640091578,0.16713456529108442,
9a326446c431,vit_base,shap,blur,high,0.2652530426780383,0.25875393350919085,0.19779964989680027,
9a326446c431,vit_base,shap,exposure,low,0.45705387890338905,0.6831588357686996,0.2171287824867552,
9a326446c431,vit_base,shap,exposure,mid,0.39723494201898574,0.641270662844181,0.2310377027734819,
9a326446c431,vit_base,shap,exposure,high,0.2857629641890526,0.5073125238219897,0.26181836593706626,
9a326446c431,vit_base,shap,noise,low,0.2770330401758353,0.5092319195469219,0.18029139587138449,
9a326446c431,vit_base,shap,noise,mid,0.20281059369444848,0.18306498080492023,0.13301040124842622,
9a326446c431,vit_base,shap,noise,high,0.16444624612728756,0.09174113124608993,0.10084846197113193,
d6f6bdfd8011,vit_base,shap,clean,none,0.4369358114898205,0.7679550091425579,1.0,
d6f6bdfd8011,vit_base,shap,blur,low,0.39928435012698177,0.7931879113117856,0.16362573199488836,
d6f6bdfd8011,vit_base,shap,blur,mid,0.4376297868788242,0.45261750817298885,0.12147709677645616,
d6f6bdfd8011,vit_base,shap,blur,high,0.38826317662994064,0.2537623678644498,0.13200734951932772,
d6f6bdfd8011,vit_base,shap,exposure,low,0.4815963024894397,0.8322408636411031,0.24376248794164146,
d6f6bdfd8011,vit_base,shap,exposure,mid,0.5521325364708902,0.836152336994807,0.25145505508579324,
d6f6bdfd8011,vit_base,shap,exposure,high,0.515163413931926,0.8375237842400869,0.25442299930070567,
d6f6bdfd8011,vit_base,shap,noise,low,0.39064235985279083,0.7595048079888026,0.20321785743294038,
d6f6bdfd8011,vit_base,shap,noise,mid,0.34199080988764763,0.5445402398705483,0.1418576537049613,
d6f6bdfd8011,vit_base,shap,noise,high,0.33588474194208784,0.19549326337873932,0.1371341817550405,
5c8482926a08,vit_base,shap,clean,none,0.16623493594427904,0.626503682633241,1.0,
5c8482926a08,vit_base,shap,blur,low,0.18468402475118637,0.1337660356114308,0.11748047246274451,
5c8482926a08,vit_base,shap,blur,mid,0.20449625427524248,0.44660888612270344,0.10405556907607605,
5c8482926a08,vit_base,shap,blur,high,0.15881573185324666,0.27039242237806316,0.11825841590939082,
5c8482926a08,vit_base,shap,exposure,low,0.17716768657167753,0.2745073335866133,0.1893036616040022,
5c8482926a08,vit_base,shap,exposure,mid,0.15285786862174672,0.22502828625341253,0.18722870315271758,
5c8482926a08,vit_base,shap,exposure,high,0.1503110483288765,0.21965423673391346,0.2250740605249944,
5c8482926a08,vit_base,shap,noise,low,0.18390218441685038,0.25865617183347545,0.10486839360694954,
5c8482926a08,vit_base,shap,noise,mid,0.19176736697554586,0.2627076491713524,0.13524653191116087,
5c8482926a08,vit_base,shap,noise,high,0.18989576697349547,0.2992741708954175,0.13561267424554474,
3730c322d35b,vit_base,shap,clean,none,0.4071717465917269,0.8683966428041456,1.0,
3730c322d35b,vit_base,shap,blur,low,0.41314059421420096,0.7937341878811518,0.16411108511078532,
3730c322d35b,vit_base,shap,blur,mid,0.4212782154480616,0.5407511830329894,0.09780893207383494,
3730c322d35b,vit_base,shap,blur,high,0.41445191502571105,0.2822537501653036,0.1182529046408879,
3730c322d35b,vit_base,shap,exposure,low,0.5252492225418488,0.7874362617731094,0.2508786635496658,
3730c322d35b,vit_base,shap,exposure,mid,0.5311057845751445,0.7185931275288264,0.2577119220508639,
3730c322d35b,vit_base,shap,exposure,high,0.5192725213865439,0.6892936229705813,0.2885390827934764,
3730c322d35b,vit_base,shap,noise,low,0.45138695413867624,0.6878725131352742,0.20566898065071412,
3730c322d35b,vit_base,shap,noise,mid,0.34380183269580206,0.3537671481569608,0.15636742486330552,
3730c322d35b,vit_base,shap,noise,high,0.3028714597225189,0.12098662021259467,0.1277623916454933,
ca05f7e7801b,vit_base,shap,clean,none,0.40000810027122485,0.8571624735991159,1.0,
ca05f7e7801b,vit_base,shap,blur,low,0.4415281186501185,0.8162246574958164,0.14565992434230138,
ca05f7e7801b,vit_base,shap,blur,mid,0.3872460785011451,0.46752158204714467,0.0819611162494195,
ca05f7e7801b,vit_base,shap,blur,high,0.4143771459658941,0.34635882029930753,0.10278777207930676,
ca05f7e7801b,vit_base,shap,exposure,low,0.5399946875870226,0.8279914468526841,0.2454283923874179,
ca05f7e7801b,vit_base,shap,exposure,mid,0.5616429400940736,0.8094512532154717,0.2701449920954674,
ca05f7e7801b,vit_base,shap,exposure,high,0.5731006850798925,0.8161939551432927,0.2891795233501317,
ca05f7e7801b,vit_base,shap,noise,low,0.4883743442595005,0.7755387922128042,0.21144599040558432,
ca05f7e7801b,vit_base,shap,noise,mid,0.35888613214095433,0.456652816136678,0.17454618184152593,
ca05f7e7801b,vit_base,shap,noise,high,0.35104864910244943,0.15116655975580215,0.15790787236878273,
7aabd768abff,vit_base,shap,clean,none,0.3135455642205974,0.7849180673559507,1.0,
7aabd768abff,vit_base,shap,blur,low,0.303585937867562,0.6830362906058629,0.18196924763300565,
7aabd768abff,vit_base,shap,blur,mid,0.25984765887260436,0.25490423987309135,0.1701639345766637,
7aabd768abff,vit_base,shap,blur,high,0.24424392183621724,0.24528862635294596,0.18311839466976274,
7aabd768abff,vit_base,shap,exposure,low,0.4492497238020103,0.7041323999563852,0.23900872335419548,
7aabd768abff,vit_base,shap,exposure,mid,0.36959262900054446,0.6809964984655379,0.2645342698547888,
7aabd768abff,vit_base,shap,exposure,high,0.36876629640658704,0.720472048719724,0.28550697170839995,
7aabd768abff,vit_base,shap,noise,low,0.3275361811742186,0.589511917034785,0.19524997311904227,
7aabd768abff,vit_base,shap,noise,mid,0.200024717549483,0.2585233842333158,0.16132376247148253,
7aabd768abff,vit_base,shap,noise,high,0.17863060384988785,0.1727314087251822,0.15761920170533758,
b72a86d61959,vit_base,shap,clean,none,0.45699617055555186,0.8742855638265609,1.0,
b72a86d61959,vit_base,shap,blur,low,0.4683395363390446,0.8039788375298181,0.16172743772575826,
b72a86d61959,vit_base,shap,blur,mid,0.449249259630839,0.6157533645629882,0.10313547763832809,
b72a86d61959,vit_base,shap,blur,high,0.4089283588031928,0.2894987930854162,0.09616343490111935,
b72a86d61959,vit_base,shap,exposure,low,0.5249796576797962,0.8532457888126371,0.2505363422574981,
b72a86d61959,vit_base,shap,exposure,mid,0.605161280433337,0.8342894574006398,0.2689310828336326,
b72a86d61959,vit_base,shap,exposure,high,0.572248430053393,0.8327677736679712,0.27471370316847865,
b72a86d61959,vit_base,shap,noise,low,0.5027780331671238,0.8191449890534084,0.22704276044571778,
b72a86d61959,vit_base,shap,noise,mid,0.391481734563907,0.6385154644648233,0.16842284178467853,
b72a86d61959,vit_base,shap,noise,high,0.33888037552436195,0.3147478642563025,0.15330154522381065,
cc839823755b,vit_base,shap,clean,none,0.15254493926962218,0.5946069593230883,1.0,
cc839823755b,vit_base,shap,blur,low,0.15401229262351993,0.22104024067521097,0.15392927187914007,
cc839823755b,vit_base,shap,blur,mid,0.16376450483997662,0.33013023833433786,0.1363616322776138,
cc839823755b,vit_base,shap,blur,high,0.1360615817209085,0.2648903657992681,0.11049596312894147,
cc839823755b,vit_base,shap,exposure,low,0.14109509736299514,0.2832978449761867,0.21910723126199808,
cc839823755b,vit_base,shap,exposure,mid,0.12281066328287124,0.3400343840320905,0.23731032819889233,
cc839823755b,vit_base,shap,exposure,high,0.1576141096651554,0.30199945668379474,0.2629292635103159,
cc839823755b,vit_base,shap,noise,low,0.1860844706495603,0.4261424235999584,0.14689540304161242,
cc839823755b,vit_base,shap,noise,mid,0.18201793109377226,0.3231111725171407,0.12444997733428606,
cc839823755b,vit_base,shap,noise,high,0.19905145714680356,0.34623522857824957,0.1151884408256324,
54b322c66d01,vit_base,shap,clean,none,0.46792745341857284,0.7548321639498075,1.0,
54b322c66d01,vit_base,shap,blur,low,0.46939596856633814,0.7370897044738134,0.1141651085154899,
54b322c66d01,vit_base,shap,blur,mid,0.4345027076701323,0.5073894252379736,0.1679837248501096,
54b322c66d01,vit_base,shap,blur,high,0.43664497459928203,0.3600530688961348,0.1871320371529586,
54b322c66d01,vit_base,shap,exposure,low,0.4593570105731487,0.815155087908109,0.11167135314289356,
54b322c66d01,vit_base,shap,exposure,mid,0.46477283413211506,0.8101810832818349,0.1650116272294613,
54b322c66d01,vit_base,shap,exposure,high,0.45799985428651174,0.7255912353595098,0.20495423308951025,
54b322c66d01,vit_base,shap,noise,low,0.4459042919178804,0.6993272125720976,0.06764653589957632,
54b322c66d01,vit_base,shap,noise,mid,0.26316111038128537,0.43313035964965824,0.10390961877150821,
54b322c66d01,vit_base,shap,noise,high,0.17003090704480808,0.15748446298142274,0.12357178289739507,
1d11794057ff,vit_base,shap,clean,none,0.19035207207004226,0.10582275756945211,1.0,
1d11794057ff,vit_base,shap,blur,low,0.17840298215548198,0.06713377013802528,0.23301323697818196,
1d11794057ff,vit_base,shap,blur,mid,0.20830019451677795,0.11368992564578853,0.15598061300861404,
1d11794057ff,vit_base,shap,blur,high,0.20496165590981644,0.11614060774445534,0.11927086291366416,
1d11794057ff,vit_base,shap,exposure,low,0.144017543643713,0.09305973971883456,0.32310686764049523,
1d11794057ff,vit_base,shap,exposure,mid,0.16209478117525578,0.09176494839290777,0.3255722404263492,
1d11794057ff,vit_base,shap,exposure,high,0.1636601379762093,0.0941262662410736,0.33685385769716564,
1d11794057ff,vit_base,shap,noise,low,0.16603928146262964,0.12324425633996725,0.2287947359447415,
1d11794057ff,vit_base,shap,noise,mid,0.23482206861178082,0.18014144189655784,0.1746033302743001,
1d11794057ff,vit_base,shap,noise,high,0.24448896994193398,0.11574148895839849,0.1345596266741128,
ac2c814949f9,vit_base,shap,clean,none,0.2917954767743747,0.7165356191496055,1.0,
ac2c814949f9,vit_base,shap,blur,low,0.19977814331650734,0.2371751998861631,0.12735055275965151,
ac2c814949f9,vit_base,shap,blur,mid,0.1914605014026165,0.2680816429356734,0.08077139809655164,
ac2c814949f9,vit_base,shap,blur,high,0.17165257210532822,0.30488270024458575,0.07664296009713355,
ac2c814949f9,vit_base,shap,exposure,low,0.20883581737677256,0.33361150423685704,0.1703822391306018,
ac2c814949f9,vit_base,shap,exposure,mid,0.18975445802013083,0.31924587140480676,0.19347813800099636,
ac2c814949f9,vit_base,shap,exposure,high,0.18388994236787162,0.31513521646459897,0.20926353083856025,
ac2c814949f9,vit_base,shap,noise,low,0.2727404236793518,0.4094994505246481,0.13084599249729023,
ac2c814949f9,vit_base,shap,noise,mid,0.17771444246172904,0.29117846538623177,0.14071706210161036,
ac2c814949f9,vit_base,shap,noise,high,0.18909944941600162,0.36056404809157055,0.13215534151942535,
d774692d9919,resnet50,ig,clean,none,0.8226235681523879,0.8404709582527478,1.0,
d774692d9919,resnet50,ig,blur,low,0.6582709391911824,0.8562978426615397,0.22447057899476308,
d774692d9919,resnet50,ig,blur,mid,0.5011557961503664,0.8461385111014047,0.24127769561728424,
d774692d9919,resnet50,ig,blur,high,0.4615783680230379,0.5895026803016663,0.10572384571049133,
d774692d9919,resnet50,ig,exposure,low,0.764968229085207,0.9172765851020812,0.1644243972572693,
d774692d9919,resnet50,ig,exposure,mid,0.8086373161524533,0.8845494478940964,0.058930611477692706,
d774692d9919,resnet50,ig,exposure,high,0.7570228186746438,0.7817330708106359,0.022498209674870935,
d774692d9919,resnet50,ig,noise,low,0.5993168022483588,0.8131294320027033,0.30580321417417716,
d774692d9919,resnet50,ig,noise,mid,0.23333706402530277,0.40434262504180263,0.24114644631496288,
d774692d9919,resnet50,ig,noise,high,0.060591385451455905,0.053619991677502796,0.27334566705001956,
2ef4a04aed1b,resnet50,ig,clean,none,0.8280925860007604,0.8702243725458783,1.0,
2ef4a04aed1b,resnet50,ig,blur,low,0.6236712935070197,0.9278625458478927,0.1388307587097704,
2ef4a04aed1b,resnet50,ig,blur,mid,0.4857658683011929,0.835369665424029,0.14353965220084186,
2ef4a04aed1b,resnet50,ig,blur,high,0.44398427642881866,0.6876917610565821,0.09662958333567925,
2ef4a04aed1b,resnet50,ig,exposure,low,0.7543398888160784,0.9203704466422399,0.23292809139182813,
2ef4a04aed1b,resnet50,ig,exposure,mid,0.8422788831094903,0.8989838401476542,0.08812175618655288,
2ef4a04aed1b,resnet50,ig,exposure,high,0.8082334727048873,0.8097958624362945,0.04583377026546424,
2ef4a04aed1b,resnet50,ig,noise,low,0.6135337427258492,0.9106884022553762,0.31982972736372106,
2ef4a04aed1b,resnet50,ig,noise,mid,0.35399287554125,0.6438587645689646,0.22244607729634733,
2ef4a04aed1b,resnet50,ig,noise,high,0.0801280101450781,0.05584838949143886,0.13076155166408426,
97da093947e8,resnet50,ig,clean,none,0.1978260965862622,0.0437023091285179,1.0,
97da093947e8,resnet50,ig,blur,low,0.28346392996609215,0.047680492388705406,0.18555547124855684,
97da093947e8,resnet50,ig,blur,mid,0.32335481892029444,0.1351831962664922,0.07889141168048575,
97da093947e8,resnet50,ig,blur,high,0.297054104010264,0.2178424283862114,-0.03453518235192823,
97da093947e8,resnet50,ig,exposure,low,0.18499944042414423,0.04830503777290383,0.19070642437183657,
97da093947e8,resnet50,ig,exposure,mid,0.18317273079107205,0.06297603550677498,0.21501966090161903,
97da093947e8,resnet50,ig,exposure,high,0.3124369833618403,0.10884772663315138,0.22568735643017654,
97da093947e8,resnet50,ig,noise,low,0.3649044063252707,0.0771658517420292,0.11776802441313998,
97da093947e8,resnet50,ig,noise,mid,0.539372020959854,0.45407678236564,0.06989497813685648,
97da093947e8,resnet50,ig,noise,high,0.7165380982061227,0.6861554155747097,0.03166600603187689,
3428230bf1bd,resnet50,ig,clean,none,0.0953793691471219,0.4157117667297522,1.0,
3428230bf1bd,resnet50,ig,blur,low,0.09661735563228528,0.4277370534837246,0.14274733065812187,
3428230bf1bd,resnet50,ig,blur,mid,0.1739921155075232,0.08308785979946454,0.01939066004256497,
3428230bf1bd,resnet50,ig,blur,high,0.14901131317019464,0.2561097174882888,0.05137831360365971,
3428230bf1bd,resnet50,ig,exposure,low,0.1629404716193676,0.5667472430815299,0.07651139768383901,
3428230bf1bd,resnet50,ig,exposure,mid,0.13640400966008506,0.5860757437845071,0.04405255337801044,
3428230bf1bd,resnet50,ig,exposure,high,0.06853359596182904,0.16578240841627118,0.07386579257384317,
3428230bf1bd,resnet50,ig,noise,low,0.0871661137168606,0.540074248239398,0.07862605050478155,
3428230bf1bd,resnet50,ig,noise,mid,0.12191068604588508,0.4383273442586263,0.05824498764949561,
3428230bf1bd,resnet50,ig,noise,high,0.21402853752175965,0.07825780523320039,0.04479586945149898,
486e852a3b4d,resnet50,ig,clean,none,0.7178258481125035,0.8789957205454508,1.0,
486e852a3b4d,resnet50,ig,blur,low,0.45594618059694764,0.7909946590662004,0.09299997590218585,
486e852a3b4d,resnet50,ig,blur,mid,0.3801723875105381,0.631579660375913,0.1005614719844484,
486e852a3b4d,resnet50,ig,blur,high,0.34457888677716253,0.4683073192834854,0.07606848196475277,
486e852a3b4d,resnet50,ig,exposure,low,0.5215347822755575,0.7801259179910023,0.14165426518121338,
486e852a3b4d,resnet50,ig,exposure,mid,0.5172921014328798,0.7795446167389551,0.15370804314090522,
486e852a3b4d,resnet50,ig,exposure,high,0.534959660967191,0.5568072761098544,0.16122119070158214,
486e852a3b4d,resnet50,ig,noise,low,0.29400489181280137,0.567512239019076,0.143249841608763,
486e852a3b4d,resnet50,ig,noise,mid,0.10284672727187476,0.19534995853900908,0.12348175519528079,
486e852a3b4d,resnet50,ig,noise,high,0.05553182568401098,0.07501175366342067,0.11569740895925935,
c252da9b41d8,resnet50,ig,clean,none,0.3776856362819671,0.8026126906275748,1.0,
c252da9b41d8,resnet50,ig,blur,low,0.15373915607730548,0.6075845216711364,0.1784199924271138,
c252da9b41d8,resnet50,ig,blur,mid,0.17129410505294798,0.25741685430208844,0.05615501635906127,
c252da9b41d8,resnet50,ig,blur,high,0.16948380544781688,0.2512749711672465,0.04198728859121429,
c252da9b41d8,resnet50,ig,exposure,low,0.17933456227183345,0.7464021836717926,0.20488081766983018,
c252da9b41d8,resnet50,ig,exposure,mid,0.14925100728869437,0.699791852136453,0.1939018966295979,
c252da9b41d8,resnet50,ig,exposure,high,0.11571013169984022,0.4258626734217008,0.15999441983217294,
c252da9b41d8,resnet50,ig,noise,low,0.10587620921432973,0.5229411671559016,0.14109607635265936,
c252da9b41d8,resnet50,ig,noise,mid,0.14688109681010247,0.6299947877724964,0.17014991265210563,
c252da9b41d8,resnet50,ig,noise,high,0.13478522102038065,0.32467959796388945,0.16096423256947315,
7831ce1d895e,resnet50,ig,clean,none,0.8571342342843612,0.8607072919607162,1.0,
7831ce1d895e,resnet50,ig,blur,low,0.6771809301028648,0.8891134232282639,0.14791719187734823,
7831ce1d895e,resnet50,ig,blur,mid,0.48415189658602076,0.8046537806590397,0.1416403379394723,
7831ce1d895e,resnet50,ig,blur,high,0.4050280542423328,0.6500804205735525,0.1120364851992444,
7831ce1d895e,resnet50,ig,exposure,low,0.8218527319530646,0.9196020066738128,0.14514232809366062,
7831ce1d895e,resnet50,ig,exposure,mid,0.759353889276584,0.923034687836965,0.06359111333253191,
7831ce1d895e,resnet50,ig,exposure,high,0.7296658945580322,0.8458394289016723,-0.037805706634277056,
7831ce1d895e,resnet50,ig,noise,low,0.5696522872895001,0.7984340359767278,0.1862490531752587,
7831ce1d895e,resnet50,ig,noise,mid,0.2544014780471722,0.3651600793004035,0.20614469100046537,
7831ce1d895e,resnet50,ig,noise,high,0.10389594224592048,0.11260119328896204,0.14429428335537703,
3b232b394e4f,resnet50,ig,clean,none,0.9074803081651529,0.9048292490343253,1.0,
3b232b394e4f,resnet50,ig,blur,low,0.5961681147416432,0.8403022612134615,0.1145502226584011,
3b232b394e4f,resnet50,ig,blur,mid,0.3890302047133446,0.41808429087201743,0.07530217388950554,
3b232b394e4f,resnet50,ig,blur,high,0.21238083044687905,0.2166663505136967,0.053027466606412985,
3b232b394e4f,resnet50,ig,exposure,low,0.6765325263142585,0.8940639624993009,0.1704757208305063,
